"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"5138","FDR08","OUT027",2886.80003360263
"5139","FDV50","OUT045",1935.09322608193
"5140","FDT13","OUT049",3135.60541961548
"5141","FDJ27","OUT027",2867.09742361408
"5142","FDH21","OUT046",2619.07807236211
"5143","FDW14","OUT027",2459.3622668475
"5144","FDL52","OUT049",715.408816097118
"5145","FDW28","OUT017",3103.68863473467
"5146","FDL40","OUT049",1575.85783402016
"5147","FDE24","OUT046",2191.66578706049
"5148","FDX35","OUT049",3885.62632801
"5149","FDP46","OUT017",1451.59596981029
"5150","FDX56","OUT045",3832.21175501441
"5151","FDQ45","OUT049",2992.97872172686
"5152","FDK50","OUT027",3997.42649710163
"5153","FDY26","OUT045",3566.4261897265
"5154","FDQ09","OUT017",1932.54488621501
"5155","FDN39","OUT049",2746.94322806612
"5156","FDP13","OUT017",705.264377129905
"5157","FDR51","OUT013",2459.13915824301
"5158","FDZ49","OUT010",563.378586542492
"5159","FDL28","OUT018",3366.2532275887
"5160","FDZ10","OUT035",2179.96863280531
"5161","FDK38","OUT013",2420.83722684885
"5162","DRL49","OUT027",3317.29888153368
"5163","FDR15","OUT013",2462.23000020052
"5164","FDQ24","OUT035",4215.01204516468
"5165","FDD56","OUT013",2827.28547295521
"5166","NCR42","OUT046",629.956664460142
"5167","FDH52","OUT045",911.496721931568
"5168","FDH57","OUT019",318.494450962413
"5169","FDR15","OUT010",315.074173686446
"5170","FDJ34","OUT035",2087.53028357577
"5171","FDW37","OUT035",1549.41829729924
"5172","FDQ23","OUT018",1444.5747595335
"5173","FDP34","OUT013",2622.0759361915
"5174","FDE04","OUT027",4865.17930684041
"5175","FDC48","OUT045",1291.39115380599
"5176","FDA47","OUT019",421.624263721474
"5177","FDI35","OUT018",2708.64752114915
"5178","NCV05","OUT013",2462.23000020052
"5179","FDR28","OUT045",2614.38170431792
"5180","FDH31","OUT017",1565.30851226286
"5181","FDP59","OUT019",336.956493468618
"5182","FDS19","OUT018",1153.18898937153
"5183","FDM60","OUT045",644.553403885248
"5184","FDJ44","OUT018",2644.57314192603
"5185","DRH51","OUT017",1405.99136506114
"5186","DRC25","OUT017",1425.66450604047
"5187","DRE25","OUT013",1495.83060603164
"5188","NCX05","OUT049",1938.30972467282
"5189","FDR11","OUT017",2659.4189090677
"5190","DRP47","OUT045",4011.30241289023
"5191","DRC49","OUT019",324.753892213651
"5192","FDQ47","OUT027",1129.46128230137
"5193","FDL20","OUT013",1825.81688797826
"5194","FDM34","OUT035",2143.08588221178
"5195","NCN55","OUT013",3947.49101782863
"5196","FDD41","OUT035",1732.25093580172
"5197","FDE52","OUT049",1467.79069786922
"5198","NCT18","OUT019",474.783365694036
"5199","FDJ32","OUT018",673.855859715114
"5200","FDE16","OUT046",3801.61533735875
"5201","FDZ09","OUT045",2588.28033177215
"5202","DRZ11","OUT046",2032.05793732225
"5203","FDK41","OUT049",1406.55847328815
"5204","FDE56","OUT049",948.632341911176
"5205","FDH34","OUT013",3108.89093606592
"5206","DRI49","OUT013",1310.37104363765
"5207","DRI59","OUT046",3887.80645114781
"5208","DRC36","OUT049",2911.13929555727
"5209","FDS15","OUT019",335.908398492057
"5210","FDI07","OUT018",2821.03065143315
"5211","FDZ15","OUT018",1692.00074304529
"5212","NCX41","OUT027",5884.85993403245
"5213","NCO29","OUT019",432.036355208104
"5214","FDF57","OUT013",2714.09316063577
"5215","FDI33","OUT035",1574.87388033595
"5216","DRJ47","OUT049",2877.42246967742
"5217","FDB34","OUT046",1396.38427353934
"5218","FDY22","OUT027",3343.03125929069
"5219","DRL11","OUT017",2650.1389916285
"5220","FDY46","OUT035",3112.65265995619
"5221","FDG17","OUT013",3998.25201838971
"5222","FDE52","OUT018",1143.00584193675
"5223","DRP47","OUT027",6029.01804782613
"5224","FDO01","OUT010",164.812498029423
"5225","FDL09","OUT046",2664.84801478677
"5226","FDR57","OUT013",2623.47216423247
"5227","DRD37","OUT035",827.493463248084
"5228","FDQ36","OUT027",1094.51200993676
"5229","FDL33","OUT049",3124.62816505097
"5230","FDL48","OUT045",754.719501826812
"5231","FDL28","OUT049",4044.4107961242
"5232","NCN29","OUT046",786.784458442113
"5233","FDO13","OUT035",2700.98421714663
"5234","FDB38","OUT045",2599.9047374501
"5235","FDI36","OUT035",3169.79394415781
"5236","FDI58","OUT035",1521.07319523931
"5237","FDH22","OUT018",1815.29907763675
"5238","FDQ27","OUT013",1814.01216697654
"5239","FDT33","OUT046",2637.92228804238
"5240","FDC56","OUT045",1805.54882313945
"5241","FDF14","OUT046",2448.71627117875
"5242","FDQ39","OUT017",3149.74529214016
"5243","NCM43","OUT017",2699.2141314441
"5244","FDS46","OUT035",2163.66205867177
"5245","FDI22","OUT049",3790.68398831356
"5246","NCE43","OUT045",2704.29855673845
"5247","FDZ36","OUT010",562.069987469543
"5248","FDR13","OUT019",323.618192583433
"5249","FDP46","OUT018",1271.63835897005
"5250","FDW56","OUT019",561.349601491593
"5251","FDB40","OUT017",2572.00877032284
"5252","FDM28","OUT018",2620.64741867508
"5253","FDV49","OUT013",4549.00776574246
"5254","NCS53","OUT018",2316.79178376855
"5255","FDO03","OUT049",3992.9402051628
"5256","FDT15","OUT035",3212.86752086725
"5257","FDD33","OUT049",3918.92767003703
"5258","FDX13","OUT017",4180.36816121249
"5259","FDH60","OUT013",3049.18458371491
"5260","DRH51","OUT046",1367.8321103552
"5261","NCL07","OUT049",714.969552796265
"5262","FDW51","OUT045",3539.37072153556
"5263","FDF21","OUT019",573.551473315638
"5264","FDH26","OUT019",323.176303331263
"5265","FDJ03","OUT049",808.76230936062
"5266","FDU35","OUT017",1552.89884988368
"5267","DRL01","OUT018",3289.66823274688
"5268","FDE59","OUT045",619.555222664964
"5269","FDI60","OUT035",960.622532881838
"5270","DRH39","OUT035",1359.58331646646
"5271","FDK36","OUT049",820.235625580396
"5272","FDN52","OUT045",1329.18462321922
"5273","FDU12","OUT017",3834.82759155592
"5274","NCT05","OUT027",6117.67638876365
"5275","FDS37","OUT027",3048.74420195332
"5276","FDK24","OUT017",806.756763356662
"5277","DRF36","OUT013",3278.39862226908
"5278","FDN46","OUT010",272.100018411598
"5279","NCN06","OUT045",2571.2501621646
"5280","FDD59","OUT035",1499.13084329231
"5281","FDM14","OUT045",1573.34042202431
"5282","FDO10","OUT018",700.044131797987
"5283","FDU35","OUT013",1497.78227140487
"5284","NCA30","OUT018",2781.54801452092
"5285","NCO41","OUT049",1554.50398694053
"5286","FDI24","OUT046",2806.29887003013
"5287","FDZ16","OUT046",3112.54509320965
"5288","FDV47","OUT046",1387.42229072441
"5289","FDV16","OUT045",612.368237054105
"5290","FDZ22","OUT035",1430.35795636097
"5291","FDO20","OUT010",806.655080686222
"5292","FDW38","OUT013",872.826671065754
"5293","FDW52","OUT045",2617.83765076594
"5294","FDT43","OUT019",96.16015563643
"5295","NCS29","OUT045",3774.53030290114
"5296","NCC31","OUT017",2499.19969895988
"5297","FDA21","OUT017",3192.3456140678
"5298","FDQ55","OUT046",1906.89537181066
"5299","NCE54","OUT049",1346.82761205818
"5300","FDD45","OUT017",1550.25334981803
"5301","NCP17","OUT017",894.286528772628
"5302","FDR47","OUT035",3154.49028891244
"5303","DRM35","OUT013",2807.4937751368
"5304","FDR47","OUT019",572.503378339077
"5305","FDX19","OUT010",518.177502979048
"5306","FDV22","OUT027",3811.45156744732
"5307","FDQ46","OUT027",3003.85696820098
"5308","DRO47","OUT045",1708.77921035624
"5309","FDB44","OUT010",662.509026817106
"5310","FDN02","OUT010",604.099359500661
"5311","FDW10","OUT045",2427.64155299836
"5312","FDJ41","OUT019",1000.8637779523
"5313","FDM50","OUT046",872.79720205653
"5314","FDW10","OUT035",2687.80699892325
"5315","FDY48","OUT049",1833.01569037004
"5316","NCE30","OUT027",5652.06176370301
"5317","FDO04","OUT045",814.729297441114
"5318","FDQ26","OUT010",127.724041837473
"5319","NCX29","OUT018",2200.96418341637
"5320","FDE39","OUT046",1867.75624823368
"5321","NCR54","OUT027",5066.8558692508
"5322","NCP55","OUT027",1495.34052570993
"5323","FDX22","OUT017",3871.84572452846
"5324","FDI05","OUT035",1413.76136049309
"5325","FDC51","OUT027",3173.62608244635
"5326","FDC10","OUT013",1886.6767137596
"5327","FDJ46","OUT045",2782.55793594593
"5328","FDV10","OUT010",70.4041443175645
"5329","FDX12","OUT027",5953.66608301381
"5330","FDL43","OUT019",240.437683350533
"5331","DRB13","OUT046",2930.01755134721
"5332","FDF59","OUT027",3242.87611445773
"5333","FDT35","OUT049",2746.94322806612
"5334","NCJ19","OUT035",916.861054184821
"5335","FDT35","OUT018",2521.77743386813
"5336","FDI48","OUT046",732.203428145786
"5337","DRC24","OUT019",372.385245092206
"5338","NCZ05","OUT017",1669.97523597326
"5339","FDJ57","OUT049",3065.11165925443
"5340","FDX11","OUT017",3290.14926812516
"5341","FDE09","OUT035",1909.41842473897
"5342","NCK06","OUT049",2115.15957075818
"5343","DRE37","OUT017",3149.74529214016
"5344","FDV56","OUT046",1665.60429137746
"5345","FDY43","OUT017",2773.86992738506
"5346","FDV35","OUT013",2423.45539756931
"5347","FDF05","OUT019",810.085205279627
"5348","FDA36","OUT035",3116.9310154537
"5349","FDS13","OUT027",5961.10900162061
"5350","FDU47","OUT013",2195.431401249
"5351","FDI36","OUT010",530.047775506236
"5352","FDH48","OUT046",1367.26305697907
"5353","FDZ14","OUT013",2024.10830736873
"5354","FDS46","OUT013",2102.59429644911
"5355","FDE21","OUT017",1949.31323875051
"5356","FDA26","OUT049",3691.71713508024
"5357","FDV12","OUT046",1618.9708972568
"5358","FDL46","OUT019",348.890129228509
"5359","FDN57","OUT013",2073.97084354959
"5360","NCJ18","OUT017",1934.23424822891
"5361","FDO36","OUT045",2815.79897835013
"5362","FDX55","OUT018",3087.78529001447
"5363","FDT25","OUT019",287.194181096355
"5364","FDD16","OUT049",1362.53585832128
"5365","NCX18","OUT013",2918.88040552474
"5366","NCG55","OUT018",1649.45644141241
"5367","NCV18","OUT049",1437.46922704219
"5368","NCS18","OUT035",1768.62853116783
"5369","FDC37","OUT045",1567.50205692962
"5370","FDE47","OUT046",2065.50516553355
"5371","DRG49","OUT019",627.259277541622
"5372","FDC39","OUT049",3788.81742321448
"5373","FDH24","OUT019",406.129278745422
"5374","FDV39","OUT027",4341.39460820663
"5375","NCL17","OUT045",2117.50600414606
"5376","NCY53","OUT035",1888.64403758328
"5377","FDH52","OUT013",930.28015170173
"5378","NCD19","OUT018",672.302074595128
"5379","FDI44","OUT046",1355.29426264877
"5380","DRD49","OUT027",5996.7421884171
"5381","FDN08","OUT035",1963.95320911489
"5382","FDO20","OUT027",6363.12503093378
"5383","FDY02","OUT046",4073.44214679495
"5384","FDX23","OUT045",1448.42177821283
"5385","FDX01","OUT017",1940.20254928507
"5386","FDH20","OUT027",2721.45632812851
"5387","NCX41","OUT017",3844.16897570742
"5388","FDD21","OUT027",3140.80674837217
"5389","DRH11","OUT019",171.917094417713
"5390","DRE60","OUT018",3257.4655109449
"5391","FDB10","OUT013",3938.34181441054
"5392","FDH38","OUT013",1893.56973870915
"5393","NCL07","OUT018",483.017230563253
"5394","FDD48","OUT046",1883.89067666977
"5395","NCT54","OUT027",2650.50584675322
"5396","FDF32","OUT027",5194.99918127949
"5397","DRH51","OUT045",1325.37641026491
"5398","DRG03","OUT035",2500.60273502278
"5399","NCY42","OUT019",333.747702531122
"5400","FDH32","OUT017",1560.62663557964
"5401","NCJ06","OUT027",3176.76321895301
"5402","FDH47","OUT027",2649.45780040539
"5403","FDZ08","OUT018",1161.64737307834
"5404","FDK16","OUT017",1550.25334981803
"5405","DRG01","OUT018",1140.05213299246
"5406","NCM53","OUT027",2823.623535215
"5407","NCB07","OUT035",3107.86428635845
"5408","NCZ06","OUT035",4079.44409893094
"5409","FDU48","OUT049",2120.20373146568
"5410","NCB55","OUT027",1548.67515307654
"5411","FDP15","OUT013",4129.43832170747
"5412","FDF17","OUT046",3012.86164703917
"5413","NCN06","OUT049",2690.84143155618
"5414","DRM48","OUT018",459.294045964806
"5415","FDH10","OUT046",2703.79923695841
"5416","FDC60","OUT018",1229.41150567415
"5417","FDE35","OUT018",678.537736398329
"5418","DRI23","OUT013",2600.34259051784
"5419","NCR38","OUT013",4172.44634689144
"5420","FDP04","OUT035",990.521614576661
"5421","NCW17","OUT045",2039.33084989564
"5422","FDX34","OUT017",2094.2768387963
"5423","NCK53","OUT045",1466.15045087069
"5424","NCO54","OUT010",34.2554862598691
"5425","NCH55","OUT046",2084.58143750429
"5426","FDT44","OUT027",3133.0341269889
"5427","DRG49","OUT046",3926.92806838268
"5428","FDX46","OUT010",145.203303827535
"5429","DRG36","OUT049",2749.44663498828
"5430","FDU37","OUT049",1391.17078760063
"5431","FDK10","OUT049",2927.03777740467
"5432","DRF37","OUT027",6201.32013526035
"5433","FDC44","OUT035",1919.83508732604
"5434","FDP15","OUT046",4096.88391694393
"5435","FDZ27","OUT027",1429.06209801478
"5436","FDY22","OUT019",329.035019548661
"5437","DRG51","OUT035",2787.37607032526
"5438","FDN58","OUT045",3810.00048620106
"5439","FDW01","OUT049",2509.09603415637
"5440","FDX24","OUT018",1286.84475675924
"5441","FDO51","OUT017",715.577266011228
"5442","FDJ52","OUT027",4120.39921372979
"5443","NCY06","OUT010",309.387603166493
"5444","FDE20","OUT018",2419.51588704914
"5445","FDT23","OUT010",184.150793744295
"5446","FDQ51","OUT046",786.621649460462
"5447","FDE35","OUT046",913.715553536937
"5448","FDB46","OUT013",3608.90046599092
"5449","NCG19","OUT035",3851.841032881
"5450","NCL06","OUT018",3578.93194247239
"5451","FDT36","OUT019",78.672414011907
"5452","FDC56","OUT049",2091.84112306364
"5453","FDJ26","OUT049",3650.31463598295
"5454","FDZ59","OUT017",2750.72206926867
"5455","FDV11","OUT027",4672.05595415661
"5456","FDR13","OUT010",283.251679909411
"5457","FDI15","OUT018",3826.33779369075
"5458","FDF47","OUT018",2824.27554920125
"5459","NCB54","OUT019",352.843571879274
"5460","NCK19","OUT027",5107.61880331622
"5461","FDX16","OUT017",2507.6494267531
"5462","FDL50","OUT045",2026.1511029784
"5463","NCE31","OUT035",667.964392049347
"5464","DRJ01","OUT049",2638.4540918128
"5465","FDE22","OUT013",2605.19884981999
"5466","FDY20","OUT019",263.274123092228
"5467","NCO14","OUT045",635.861359139951
"5468","NCR50","OUT017",2558.81385124243
"5469","DRM47","OUT017",3191.64322071925
"5470","FDO27","OUT010",258.132315898722
"5471","FDJ20","OUT027",3280.59722432356
"5472","NCX17","OUT013",3650.78380595158
"5473","FDG59","OUT049",657.732956287578
"5474","FDD52","OUT045",1495.70222618948
"5475","FDO48","OUT017",3885.91848940837
"5476","FDC59","OUT019",189.85011714819
"5477","FDS15","OUT018",1399.05758923746
"5478","FDB47","OUT035",3892.17681219887
"5479","FDV14","OUT019",232.816345940359
"5480","FDB27","OUT013",3052.53121278219
"5481","FDA35","OUT035",2128.4678920325
"5482","FDN51","OUT018",3626.79661598833
"5483","FDO39","OUT019",705.099817514042
"5484","FDB28","OUT049",3096.31904824983
"5485","DRJ25","OUT046",772.599409829031
"5486","FDH46","OUT027",2872.85934434821
"5487","FDI10","OUT045",2863.794754917
"5488","FDU21","OUT018",405.073500429823
"5489","FDD09","OUT049",2991.94506948254
"5490","FDD10","OUT046",2791.35681800684
"5491","FDN31","OUT010",545.730734830727
"5492","FDA46","OUT018",2842.89373855336
"5493","FDM56","OUT046",1672.15302493212
"5494","FDF11","OUT010",646.73673651911
"5495","FDS32","OUT018",1862.87236781397
"5496","NCM06","OUT013",2459.13915824301
"5497","FDZ26","OUT045",3842.38255075225
"5498","FDO01","OUT013",1967.3461327313
"5499","FDJ46","OUT049",2890.12332088042
"5500","FDG26","OUT019",731.554185997033
"5501","FDZ38","OUT035",3124.52098733425
"5502","NCO55","OUT013",1655.75911360292
"5503","FDT60","OUT035",2135.31851273115
"5504","FDW37","OUT049",1455.26889764306
"5505","NCK42","OUT018",2926.45403815265
"5506","FDA45","OUT046",2616.66842162771
"5507","FDW55","OUT018",3676.67918720516
"5508","FDY44","OUT017",3152.83613409767
"5509","FDQ31","OUT017",1418.5209458838
"5510","FDM09","OUT049",2901.69656913642
"5511","FDH12","OUT018",1401.60952763025
"5512","NCQ43","OUT035",1717.73253725757
"5513","FDT33","OUT035",2801.35507901741
"5514","NCT41","OUT018",2193.29134818314
"5515","DRJ25","OUT010",54.3611059776796
"5516","NCQ41","OUT046",3095.26185970111
"5517","NCN17","OUT049",1674.22694292777
"5518","DRO35","OUT027",3031.63778250012
"5519","FDU27","OUT018",593.48599370846
"5520","FDY43","OUT027",4420.23344733804
"5521","FDG46","OUT035",1999.80133488954
"5522","DRL49","OUT018",2173.74162691571
"5523","NCB55","OUT049",913.103512365174
"5524","FDK28","OUT049",4108.63300668071
"5525","FDO49","OUT045",756.71182081673
"5526","FDT03","OUT013",2515.84181131725
"5527","FDW33","OUT027",2841.66187561334
"5528","FDR02","OUT035",1835.93049633186
"5529","FDF50","OUT013",3151.83340972442
"5530","FDA40","OUT018",1172.3916960353
"5531","NCT53","OUT018",2392.3563533801
"5532","FDY60","OUT035",2287.54004770209
"5533","FDP44","OUT027",2891.48181302839
"5534","NCQ50","OUT045",3514.22072142618
"5535","NCC30","OUT017",3026.07718470029
"5536","FDQ60","OUT018",1776.12708103958
"5537","FDG41","OUT046",1644.19053370482
"5538","FDQ03","OUT046",3939.41242448821
"5539","FDM03","OUT045",1474.47821781385
"5540","FDZ51","OUT018",1268.95405317939
"5541","DRF51","OUT035",715.635912257306
"5542","FDF39","OUT017",4254.03290367495
"5543","FDW52","OUT035",2756.01968290698
"5544","FDY22","OUT049",2524.47905148599
"5545","FDG14","OUT013",2445.49568777469
"5546","FDA57","OUT017",666.504265859665
"5547","FDL45","OUT019",322.767432985468
"5548","FDX28","OUT046",1484.38544584543
"5549","NCQ54","OUT013",2756.82555818891
"5550","FDH40","OUT045",1318.26387523676
"5551","FDU52","OUT035",2670.30785386199
"5552","FDT60","OUT010",248.587785235613
"5553","FDK08","OUT045",1566.86113029337
"5554","FDN04","OUT049",2826.57666061455
"5555","FDE50","OUT013",3051.01282937625
"5556","FDI16","OUT049",826.080020637371
"5557","FDM50","OUT049",930.745625887024
"5558","NCV30","OUT049",906.244041238013
"5559","FDT44","OUT013",1875.26374579139
"5560","FDY60","OUT013",2462.23000020052
"5561","FDT56","OUT017",917.978639613825
"5562","FDV58","OUT018",2361.51484693485
"5563","FDU04","OUT013",2045.95544426612
"5564","NCN05","OUT027",5069.87785292933
"5565","FDI53","OUT018",2405.91034698873
"5566","FDD34","OUT046",2633.41751718688
"5567","FDW47","OUT027",3190.52553803279
"5568","FDT51","OUT027",3039.53567148696
"5569","FDO27","OUT013",1468.13625361104
"5570","NCQ18","OUT018",1407.80511936151
"5571","NCW05","OUT013",1611.37839668239
"5572","FDI15","OUT010",641.96479943147
"5573","NCH43","OUT010",489.426205153373
"5574","FDT40","OUT049",2093.95841788475
"5575","NCG19","OUT017",3812.79683258125
"5576","NCM30","OUT035",717.678951010623
"5577","FDB38","OUT017",2663.40743734578
"5578","FDB22","OUT046",2454.70207857701
"5579","FDC58","OUT046",666.213320179492
"5580","NCI29","OUT013",2102.62152853684
"5581","FDA23","OUT010",266.522060155838
"5582","DRG48","OUT013",2403.37367801656
"5583","FDV21","OUT013",2055.69733462219
"5584","NCG18","OUT019",365.315090000588
"5585","FDG40","OUT045",602.69807407197
"5586","FDU24","OUT018",1298.37132143628
"5587","FDA22","OUT049",2666.19152928649
"5588","FDY35","OUT046",799.748780093908
"5589","FDJ15","OUT045",3205.3798638306
"5590","NCW18","OUT018",3391.97315639132
"5591","FDK56","OUT018",2820.33953994951
"5592","FDF44","OUT046",2098.33578147266
"5593","FDP51","OUT049",2084.43944161826
"5594","FDU22","OUT027",3054.73000935158
"5595","FDM28","OUT017",2921.98855930945
"5596","NCL42","OUT046",3945.4976290067
"5597","FDJ15","OUT019",609.596642696518
"5598","FDI32","OUT018",1674.48837096999
"5599","DRL11","OUT046",2593.82731352811
