"Item_Identifier","Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","Item_MRP","Outlet_Identifier","Outlet_Establishment_Year","Outlet_Size","Outlet_Location_Type","Outlet_Type","Item_Outlet_Sales","Item_Id_Category","Outlet_Age","Item_MRP_clusters","sommes_num","Qty_Vente","MrpParUnite","Visi_plus_MRP","Visi_fois_MRP","MRP_plus_Weight","MRP_fois_Weight","Outlet_Ranking","Sum_of_ordinals","ItemAvgMRPmap","produit_num"
"41941","FDX37",16.2,"Low Fat",0.063157164,"Canned",99.47,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"FD",19,"1",115.733157164,NA,33.1566666666667,99.533157164,6.28224310308,115.67,1611.414,NA,NA,6.1860768175583,NA
"41951","NCD18",16,"Non Edible",0.0727405081666667,"Household",229.3668,"OUT049","1999","Medium","Tier 1","Supermarket Type1",NA,"NC",22,"2",245.439540508167,NA,114.6834,229.439540508167,16.6842575885622,245.3668,3669.8688,NA,NA,14.3588625,NA
"41961","FDN40",5.88,"Low Fat",0.086038118,"Frozen Foods",154.0998,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"FD",36,"3",160.065838118,NA,77.0499,154.185838118,13.2584567761764,159.9798,906.106824,NA,NA,26.1500510204082,NA
"41971","FDL33",7.235,"Low Fat",0.100527952,"Snack Foods",194.9452,"OUT017","2007","Small","Tier 2","Supermarket Type1",NA,"FD",14,"3",202.280727952,NA,64.9817333333333,195.045727952,19.5974417082304,202.1802,1410.428522,NA,NA,27.0414927436075,NA
"41981","DRF48",5.73,"Low Fat",0.051791671,"Soft Drinks",188.4898,"OUT035","2004","Small","Tier 2","Supermarket Type1",NA,"DR",17,"3",194.271591671,NA,62.8299333333333,188.541591671,9.7622017084558,194.2198,1080.046554,NA,NA,32.7556369982548,NA
"41991","FDW08",12.1,"Low Fat",0.148353512,"Fruits and Vegetables",105.128,"OUT035","2004","Small","Tier 2","Supermarket Type1",NA,"FD",17,"1",117.376353512,NA,35.0426666666667,105.276353512,15.596108009536,117.228,1272.0488,NA,NA,8.76884297520661,NA
"42001","FDX39",14.3,"Regular",0.049878516,"Meat",212.9586,"OUT018","2009","Medium","Tier 3","Supermarket Type2",NA,"FD",12,"2",227.308478516,NA,106.4793,213.008478516,10.6220589374376,227.2586,3045.30798,NA,NA,14.7865376845377,NA
"42011","FDB38",19.5,"Regular",0.029670107,"Canned",161.392,"OUT049","1999","Medium","Tier 1","Supermarket Type1",NA,"FD",22,"3",180.921670107,NA,80.696,161.421670107,4.788517908944,180.892,3147.144,NA,NA,8.20317948717949,NA
"42021","FDY46",18.6,"Low Fat",0.048085022,"Snack Foods",186.0898,"OUT018","2009","Medium","Tier 3","Supermarket Type2",NA,"FD",12,"3",204.737885022,NA,93.0449,186.137885022,8.9481321269756,204.6898,3461.27028,NA,NA,10.0646397849462,NA
"42031","NCB06",17.6,"Non Edible",0.082460079,"Health and Hygiene",158.492,"OUT049","1999","Medium","Tier 1","Supermarket Type1",NA,"NC",22,"3",176.174460079,NA,79.246,158.574460079,13.069262840868,176.092,2789.4592,NA,NA,9.10686868686869,NA
"42041","FDA34",11.5,"Low Fat",0.014857747,"Starchy Foods",172.808,"OUT035","2004","Small","Tier 2","Supermarket Type1",NA,"FD",17,"3",184.322857747,NA,57.6026666666667,172.822857747,2.567537543576,184.308,1987.292,NA,NA,15.0833043478261,NA
"42051","FDA35",14.85,"Regular",0.053946745,"Baking Goods",120.5072,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"FD",19,"1",135.411146745,NA,40.1690666666667,120.561146745,6.500971189064,135.3572,1789.53192,NA,NA,8.24038383838384,NA
"42061","FDQ07",15.1,"Regular",0.087390335,"Fruits and Vegetables",219.1456,"OUT035","2004","Small","Tier 2","Supermarket Type1",NA,"FD",17,"2",234.332990335,NA,73.0485333333333,219.232990335,19.151207397776,234.2456,3309.09856,NA,NA,14.6152347314202,NA
"42071","FDU32",8.785,"Low Fat",0.026020287,"Fruits and Vegetables",122.1414,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"FD",19,"1",130.952420287,NA,40.7138,122.167420287,3.1781542825818,130.9264,1073.012199,NA,NA,13.7975412635174,NA
"42081","FDU26",16.7,"Regular",0.04258349,"Dairy",121.1782,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"FD",34,"1",137.92078349,NA,121.1782,121.22078349,5.160190667918,137.8782,2023.67594,NA,NA,7.15917365269461,NA
"42091","FDU13",8.355,"Low Fat",0.187780514,"Canned",146.5418,"OUT010","1998","Medium","Tier 3","Grocery Store",NA,"FD",23,"3",155.084580514,NA,73.2709,146.729580514,27.5176945264852,154.8968,1224.356739,NA,NA,17.5956672651107,NA
"42101","FDO09",13.5,"Regular",0.125250986,"Snack Foods",263.691,"OUT035","2004","Small","Tier 2","Supermarket Type1",NA,"FD",17,"2",277.316250986,NA,87.897,263.816250986,33.027557749326,277.191,3559.8285,NA,NA,19.448962962963,NA
"42111","FDW03",5.63,"Regular",0.042968607,"Meat",102.8306,"OUT019","1985","Small","Tier 1","Grocery Store",NA,"FD",36,"1",108.503568607,NA,34.2768666666667,102.873568607,4.4184876389742,108.4606,578.936278,NA,NA,18.575595026643,NA
"42121","FDB38",19.5,"Regular",0.027323943,"Canned",160.592,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"FD",34,"3",180.119323943,NA,160.592,160.619323943,4.388006654256,180.092,3131.544,NA,NA,8.20317948717949,NA
"42131","FDL26",18,"Low Fat",0.122509775,"Canned",154.8972,"OUT010","1998","Medium","Tier 3","Grocery Store",NA,"FD",23,"3",173.019709775,NA,77.4486,155.019709775,18.97642112013,172.8972,2788.1496,NA,NA,8.64181975308642,NA
"42141","NCN43",12.15,"Non Edible",0.006773451,"Others",123.673,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"NC",19,"1",135.829773451,NA,41.2243333333333,123.679773451,0.837693005523,135.823,1502.62695,NA,NA,10.1195884773663,NA
"42151","FDH08",7.51,"Low Fat",0.017464427,"Fruits and Vegetables",231.201,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"FD",19,"2",238.728464427,NA,77.067,231.218464427,4.037792986827,238.711,1736.31951,NA,NA,30.539414114514,NA
"42161","NCC31",8.02,"Non Edible",0.034790615,"Household",157.5972,"OUT019","1985","Small","Tier 1","Grocery Store",NA,"NC",36,"3",165.651990615,NA,52.5324,157.631990615,5.482903510278,165.6172,1263.929544,NA,NA,19.4422942643392,NA
"42171","FDH14",17.1,"Regular",0.046799702,"Canned",139.5838,"OUT035","2004","Small","Tier 2","Supermarket Type1",NA,"FD",17,"3",156.730599702,NA,46.5279333333333,139.630599702,6.5324802440276,156.6838,2386.88298,NA,NA,8.24115789473684,NA
"42181","FDL40",17.7,"Low Fat",0.012593868875,"Frozen Foods",98.441,"OUT017","2007","Small","Tier 2","Supermarket Type1",NA,"FD",14,"1",116.153593868875,NA,32.8136666666667,98.453593868875,1.23975304592388,116.141,1742.4057,NA,NA,5.44129943502825,NA
"42191","FDD20",14.15,"Low Fat",0.020710606,"Fruits and Vegetables",122.9046,"OUT035","2004","Small","Tier 2","Supermarket Type1",NA,"FD",17,"1",137.075310606,NA,40.9682,122.925310606,2.5454287461876,137.0546,1739.10009,NA,NA,8.78242167255595,NA
"42201","NCV53",8.27,"Non Edible",0.018810044,"Health and Hygiene",240.488,"OUT035","2004","Small","Tier 2","Supermarket Type1",NA,"NC",17,"2",248.776810044,NA,80.1626666666667,240.506810044,4.523589861472,248.758,1988.83576,NA,NA,28.9626763401854,NA
"42211","FDD16",20.5,"Low Fat",0.036426823,"Frozen Foods",73.4696,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"FD",19,"4",94.006026823,NA,24.4898666666667,73.506026823,2.6762641150808,93.9696,1506.1268,NA,NA,3.65607804878049,NA
"42221","FDP24",20.6,"Low Fat",0.082988383,"Baking Goods",120.0756,"OUT035","2004","Small","Tier 2","Supermarket Type1",NA,"FD",17,"1",140.758588383,NA,40.0252,120.158588383,9.9648798817548,140.6756,2473.55736,NA,NA,5.83592448759439,NA
"42231","FDQ25",8.63,"Regular",0.028334038,"Canned",172.9422,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"FD",19,"3",181.600534038,NA,57.6474,172.970534038,4.9001508666036,181.5722,1492.491186,NA,NA,20.0280648899189,NA
"42241","FDM38",5.885,"Regular",0.092753767,"Canned",52.9982,"OUT035","2004","Small","Tier 2","Supermarket Type1",NA,"FD",17,"4",58.975953767,NA,17.6660666666667,53.090953767,4.9157826942194,58.8832,311.894407,NA,NA,9.0056414613424,NA
"42251","NCT18",14.6,"Non Edible",0.099432046,"Household",179.5976,"OUT010","1998","Medium","Tier 3","Grocery Store",NA,"NC",23,"3",194.297032046,NA,89.7988,179.697032046,17.8577568246896,194.1976,2622.12496,NA,NA,12.4114794520548,NA
"42261","FDM34",19,"Low Fat",0.067552435,"Snack Foods",132.5626,"OUT049","1999","Medium","Tier 1","Supermarket Type1",NA,"FD",22,"1",151.630152435,NA,66.2813,132.630152435,8.954926419931,151.5626,2518.6894,NA,NA,6.90908421052632,NA
"42271","DRH37",17.6,"Low Fat",0.06965725,"Soft Drinks",166.4526,"OUT010","1998","Medium","Tier 3","Grocery Store",NA,"DR",23,"3",184.12225725,NA,83.2263,166.52225725,11.59463037135,184.0526,2929.56576,NA,NA,9.35014772727273,NA
"42281","NCE07",8.18,"Non Edible",0.013119104,"Household",143.4154,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"NC",34,"3",151.608519104,NA,143.4154,143.428519104,1.8814815478016,151.5954,1173.137972,NA,NA,17.371075794621,NA
"42291","FDG12",6.635,"Regular",0.006320842,"Baking Goods",118.9098,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"FD",34,"1",125.551120842,NA,118.9098,118.916120842,0.7516100580516,125.5448,788.966523,NA,NA,18.2263786318345,NA
"42301","FDB59",18.25,"Low Fat",0.025573744,"Snack Foods",198.4084,"OUT010","1998","Medium","Tier 3","Grocery Store",NA,"FD",23,"3",216.683973744,NA,99.2042,198.433973744,5.0740456290496,216.6584,3620.9533,NA,NA,10.8729108066971,NA
"42311","FDS10",19.2,"Low Fat",0.0381639175,"Snack Foods",179.1318,"OUT018","2009","Medium","Tier 3","Supermarket Type2",NA,"FD",12,"3",198.3699639175,NA,89.5659,179.1699639175,6.8363712368265,198.3318,3439.33056,NA,NA,9.38707291666667,NA
"42321","FDN21",18.6,"Low Fat",0.0833313111111111,"Snack Foods",161.5236,"OUT010","1998","Medium","Tier 3","Grocery Store",NA,"FD",23,"3",180.206931311111,NA,80.7618,161.606931311111,13.4599733633867,180.1236,3004.33896,NA,NA,8.6754623655914,NA
"42331","FDM02",12.5,"Regular",0.073884594,"Canned",88.4198,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"FD",19,"1",100.993684594,NA,29.4732666666667,88.493684594,6.5328610245612,100.9198,1105.2475,NA,NA,6.99891733333333,NA
"42341","FDO44",12.6,"Low Fat",0.087589175,"Fruits and Vegetables",112.3228,"OUT049","1999","Medium","Tier 1","Supermarket Type1",NA,"FD",22,"1",125.010389175,NA,56.1614,112.410389175,9.83826138569,124.9228,1415.26728,NA,NA,8.7498253968254,NA
"42351","NCN17",11,"Non Edible",0.055249787,"Health and Hygiene",102.3358,"OUT017","2007","Small","Tier 2","Supermarket Type1",NA,"NC",14,"1",113.391049787,NA,34.1119333333333,102.391049787,5.6540311524746,113.3358,1125.6938,NA,NA,9.2078,NA
"42361","FDH16",10.5,"Low Fat",0.052769434,"Frozen Foods",91.883,"OUT018","2009","Medium","Tier 3","Supermarket Type2",NA,"FD",12,"1",102.435769434,NA,45.9415,91.935769434,4.848613904222,102.383,964.7715,NA,NA,8.56557671957672,NA
"42371","FDL44",18.25,"Low Fat",0.012275118,"Fruits and Vegetables",160.3894,"OUT046","1997","Small","Tier 1","Supermarket Type1",NA,"FD",24,"3",178.651675118,NA,53.4631333333333,160.401675118,1.9687988109492,178.6394,2927.10655,NA,NA,8.86943439878234,NA
"42381","FDY47",8.6,"Regular",0.054792647,"Breads",128.231,"OUT017","2007","Small","Tier 2","Supermarket Type1",NA,"FD",14,"1",136.885792647,NA,42.7436666666667,128.285792647,7.026115917457,136.831,1102.7866,NA,NA,15.1129069767442,NA
"42391","DRI39",13.8,"Low Fat",0.097062093,"Dairy",54.993,"OUT046","1997","Small","Tier 1","Supermarket Type1",NA,"DR",24,"4",68.890062093,NA,18.331,55.090062093,5.337735680349,68.793,758.9034,NA,NA,4.05343800322061,NA
"42401","NCX54",9.195,"Non Edible",0.048255647,"Household",104.3622,"OUT018","2009","Medium","Tier 3","Supermarket Type2",NA,"NC",12,"1",113.605455647,NA,52.1811,104.410455647,5.0360654833434,113.5572,959.610429,NA,NA,11.5081843997342,NA
"42411","FDE59",12.15,"Low Fat",0.062287818,"Starchy Foods",36.2532,"OUT046","1997","Small","Tier 1","Supermarket Type1",NA,"FD",24,"4",48.465487818,NA,12.0844,36.315487818,2.2581327235176,48.4032,440.47638,NA,NA,2.93441975308642,NA
"42421","FDO46",9.6,"Regular",0.014241321,"Snack Foods",188.6872,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"FD",19,"3",198.301441321,NA,62.8957333333333,188.701441321,2.6871549837912,198.2872,1811.39712,NA,NA,19.6641759259259,NA
"42431","DRE13",6.28,"Low Fat",0.027705102,"Soft Drinks",88.0198,"OUT046","1997","Small","Tier 1","Supermarket Type1",NA,"DR",24,"1",94.327505102,NA,29.3399333333333,88.047505102,2.4385975370196,94.2998,552.764344,NA,NA,13.7961464968153,NA
"42441","FDW14",8.3,"Regular",0.038179738,"Dairy",88.7198,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"FD",34,"1",97.057979738,NA,88.7198,88.757979738,3.3872987194124,97.0198,736.37434,NA,NA,10.5566024096386,NA
"42451","FDF35",15,"Low Fat",0.153989327,"Starchy Foods",107.7938,"OUT046","1997","Small","Tier 1","Supermarket Type1",NA,"FD",24,"1",122.947789327,NA,35.9312666666667,107.947789327,16.5990947167726,122.7938,1616.907,NA,NA,7.15042,NA
"42461","FDO50",16.25,"Low Fat",0.136863372,"Canned",90.3804,"OUT019","1985","Small","Tier 1","Grocery Store",NA,"FD",36,"1",106.767263372,NA,30.1268,90.517263372,12.3697663067088,106.6304,1468.6815,NA,NA,5.61862290598291,NA
"42471","DRF49",7.27,"Low Fat",0.071479984,"Soft Drinks",114.9518,"OUT017","2007","Small","Tier 2","Supermarket Type1",NA,"DR",14,"1",122.293279984,NA,38.3172666666667,115.023279984,8.2167528247712,122.2218,835.699586,NA,NA,15.5825492893168,NA
"42481","FDT60",12,"Low Fat",0.075665767,"Baking Goods",125.8388,"OUT049","1999","Medium","Tier 1","Supermarket Type1",NA,"FD",22,"1",137.914465767,NA,62.9194,125.914465767,9.5216893203596,137.8388,1510.0656,NA,NA,10.3307333333333,NA
"42491","FDP38",10.1,"Low Fat",0.032167198,"Canned",48.7008,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"FD",19,"4",58.832967198,NA,16.2336,48.732967198,1.5665682763584,58.8008,491.87808,NA,NA,5.01988118811881,NA
"42501","FDA31",7.1,"Low Fat",0.10947895,"Fruits and Vegetables",172.608,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"FD",36,"3",179.81747895,NA,86.304,172.71747895,18.8969426016,179.708,1225.5168,NA,NA,24.3469796557121,NA
"42511","FDY52",6.365,"Low Fat",0.012299525,"Frozen Foods",62.5536,"OUT010","1998","Medium","Tier 3","Grocery Store",NA,"FD",23,"4",68.930899525,NA,31.2768,62.565899525,0.76937956704,68.9186,398.153664,NA,NA,9.66120974076983,NA
"42521","FDD03",13.3,"Low Fat",0.079419801,"Dairy",231.93,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"FD",36,"2",245.309419801,NA,115.965,232.009419801,18.41983444593,245.23,3084.669,NA,NA,17.5031954887218,NA
"42531","FDN52",9.395,"Regular",0.132105843,"Frozen Foods",85.3198,"OUT018","2009","Medium","Tier 3","Supermarket Type2",NA,"FD",12,"1",94.846905843,NA,42.6599,85.451905843,11.2712441035914,94.7148,801.579521,NA,NA,9.25407367985335,NA
"42541","FDU20",19.35,"Regular",0.035915541,"Fruits and Vegetables",119.6098,"OUT010","1998","Medium","Tier 3","Grocery Store",NA,"FD",23,"1",138.995715541,NA,59.8049,119.645715541,4.2958506759018,138.9598,2314.44963,NA,NA,6.2408165374677,NA
"42551","FDD22",10,"Low Fat",0.099630851,"Snack Foods",110.0544,"OUT035","2004","Small","Tier 2","Supermarket Type1",NA,"FD",17,"1",120.154030851,NA,36.6848,110.154030851,10.9648135282944,120.0544,1100.544,NA,NA,11.2843288888889,NA
"42561","NCB55",15.7,"Non Edible",0.160812617625,"Household",58.4562,"OUT019","1985","Small","Tier 1","Grocery Store",NA,"NC",36,"4",74.317012617625,NA,19.4854,58.617012617625,9.40049453841053,74.1562,917.76234,NA,NA,3.72969426751592,NA
"42571","FDN27",20.85,"Low Fat",0.03964273,"Meat",118.9808,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"FD",19,"1",139.87044273,NA,39.6602666666667,119.02044273,4.716723729584,139.8308,2480.74968,NA,NA,5.63190620836664,NA
"42581","FDD16",20.5,"Low Fat",0.036322846,"Frozen Foods",76.5696,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"FD",34,"4",97.105922846,NA,76.5696,76.605922846,2.7812257890816,97.0696,1569.6768,NA,NA,3.65607804878049,NA
"42591","FDW48",18,"Low Fat",0.008540823,"Baking Goods",78.9618,"OUT046","1997","Small","Tier 1","Supermarket Type1",NA,"FD",24,"4",96.970340823,NA,26.3206,78.970340823,0.6743987575614,96.9618,1421.3124,NA,NA,4.45528518518519,NA
"42601","DRN35",8.01,"Low Fat",0.070390053,"Hard Drinks",35.0532,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"DR",19,"4",43.133590053,NA,11.6844,35.123590053,2.4673966058196,43.0632,280.776132,NA,NA,4.52321819947288,NA
"42611","FDX25",16.7,"Low Fat",0.102214447,"Canned",180.7292,"OUT049","1999","Medium","Tier 1","Supermarket Type1",NA,"FD",22,"3",197.531414447,NA,90.3646,180.831414447,18.4731352347524,197.4292,3018.17764,NA,NA,10.8812395209581,NA
"42621","DRD49",9.895,"Low Fat",0.168091997,"Soft Drinks",236.4564,"OUT049","1999","Medium","Tier 1","Supermarket Type1",NA,"DR",22,"2",246.519491997,NA,118.2282,236.624491997,39.7464284794308,246.3514,2339.736078,NA,NA,24.008984335523,NA
"42631","FDE21",12.8,"Low Fat",0.040173186,"Fruits and Vegetables",114.2492,"OUT019","1985","Small","Tier 1","Grocery Store",NA,"FD",36,"1",127.089373186,NA,38.0830666666667,114.289373186,4.5897543619512,127.0492,1462.38976,NA,NA,9.05853125,NA
"42641","FDN44",13.15,"Low Fat",0.022791301,"Fruits and Vegetables",158.692,"OUT035","2004","Small","Tier 2","Supermarket Type1",NA,"FD",17,"3",171.864791301,NA,52.8973333333333,158.714791301,3.616797138292,171.842,2086.7998,NA,NA,12.1486311787072,NA
"42651","DRC01",5.92,"Regular",0.019229854,"Soft Drinks",47.5692,"OUT049","1999","Medium","Tier 1","Supermarket Type1",NA,"DR",22,"4",53.508429854,NA,23.7846,47.588429854,0.9147487708968,53.4892,281.609664,NA,NA,8.27557807807808,NA
"42661","NCK30",14.85,"Non Edible",0.060978568,"Household",252.3698,"OUT046","1997","Small","Tier 1","Supermarket Type1",NA,"NC",24,"2",267.280778568,NA,84.1232666666667,252.430778568,15.3891490104464,267.2198,3747.69153,NA,NA,17.101595211373,NA
"42671","FDU39",18.85,"Low Fat",0.036007962,"Meat",58.7562,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"FD",34,"4",77.642207962,NA,58.7562,58.792207962,2.1156910168644,77.6062,1107.55437,NA,NA,3.11239787798408,NA
"42681","FDB49",8.3,"Regular",0.03012626,"Baking Goods",98.7384,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"FD",34,"1",107.06852626,NA,98.7384,98.76852626,2.974618710384,107.0384,819.52872,NA,NA,11.8988701472557,NA
"42691","FDS12",9.1,"Low Fat",0.174471667,"Baking Goods",125.8362,"OUT045","2002","Small","Tier 2","Supermarket Type1",NA,"FD",19,"1",135.110671667,NA,41.9454,126.010671667,21.9548515829454,134.9362,1145.10942,NA,NA,13.8995824175824,NA
"42701","FDR57",5.675,"Regular",0.023592684,"Snack Foods",156.8288,"OUT018","2009","Medium","Tier 3","Supermarket Type2",NA,"FD",12,"3",162.527392684,NA,78.4144,156.852392684,3.7000123204992,162.5038,890.00344,NA,NA,27.5777621145374,NA
"42711","FDX22",6.785,"Regular",0.022863556,"Snack Foods",208.9928,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"FD",36,"2",215.800663556,NA,104.4964,209.015663556,4.7783185863968,215.7778,1418.016148,NA,NA,30.9392483419307,NA
"42721","FDC60",5.425,"Regular",0.114377142,"Baking Goods",90.3514,"OUT013","1987","High","Tier 3","Supermarket Type1",NA,"FD",34,"1",95.890777142,NA,90.3514,90.465777142,10.3341349076988,95.7764,490.156345,NA,NA,16.3504884792627,NA
"42731","NCE42",21.1,"Non Edible",0.010618776,"Household",232.5958,"OUT049","1999","Medium","Tier 1","Supermarket Type1",NA,"NC",22,"2",253.706418776,NA,116.2979,232.606418776,2.4698826987408,253.6958,4907.77138,NA,NA,11.0945876777251,NA
"42741","NCK42",7.475,"Non Edible",0.013140426,"Household",216.2192,"OUT049","1999","Medium","Tier 1","Supermarket Type1",NA,"NC",22,"2",223.707340426,NA,108.1096,216.232340426,2.8412123973792,223.6942,1616.23852,NA,NA,28.8637725752508,NA
"42751","DRE01",10.1,"Low Fat",0.168100696,"Soft Drinks",242.8512,"OUT017","2007","Small","Tier 2","Supermarket Type1",NA,"DR",14,"2",253.119300696,NA,80.9504,243.019300696,40.8234557444352,252.9512,2452.79712,NA,NA,23.9522640264026,NA
"42761","FDE57",9.6,"Low Fat",0.036432936,"Fruits and Vegetables",141.2154,"OUT018","2009","Medium","Tier 3","Supermarket Type2",NA,"FD",12,"3",150.851832936,NA,70.6077,141.251832936,5.1448916304144,150.8154,1355.66784,NA,NA,14.7034270833333,NA
"42771","DRK59",8.895,"Low Fat",0.081855666875,"Hard Drinks",234.1616,"OUT019","1985","Small","Tier 1","Grocery Store",NA,"DR",36,"2",243.138455666875,NA,78.0538666666667,234.243455666875,19.167453924517,243.0566,2082.867432,NA,NA,26.3621810005621,NA
"42781","FDB10",10,"Low Fat",0.066882664,"Snack Foods",235.559,"OUT027","1985","Medium","Tier 3","Supermarket Type3",NA,"FD",36,"2",245.625882664,NA,117.7795,235.625882664,15.754813449176,245.559,2355.59,NA,NA,23.59465,NA
"42791","FDQ25",8.63,"Regular",0.028276692,"Canned",173.6422,"OUT046","1997","Small","Tier 1","Supermarket Type1",NA,"FD",24,"3",182.300476692,NA,57.8807333333333,173.670476692,4.9100270076024,182.2722,1498.532186,NA,NA,20.0280648899189,NA
"42801","FDY26",20.6,"Regular",0.030683106,"Dairy",210.3244,"OUT017","2007","Small","Tier 2","Supermarket Type1",NA,"FD",14,"2",230.955083106,NA,70.1081333333333,210.355083106,6.4534058595864,230.9244,4332.68264,NA,NA,10.2643991370011,NA
